0,1,2
294,3667,2.64736
318,2291,4.02122
105,152081,4.72707
304,135,3.7989
91,1645,3.5554
42,3448,3.26562
414,32587,3.37634
122,260,5.1742
74,55363,4.21875
328,1732,4.45028
600,1246,3.09301
64,27773,3.73451
361,49272,3.8744
174,333,3.66176
200,45517,3.21597
201,1097,4.70652
296,31364,5.57748
313,1274,4.02265
500,471,4.1146
18,593,4.57164
606,6440,4.29224
411,292,2.8723
372,335,3.31754
434,6365,3.11139
73,35836,3.88398
382,33836,3.62153
432,35836,3.70218
82,1573,2.854
414,5046,2.58739
19,1373,1.8719
221,2997,4.91732
414,122904,4.30389
62,45447,3.1118
414,542,1.70972
236,1387,4.17013
564,4246,3.70177
328,8360,3.97455
453,3148,4.23034
432,81562,3.70522
339,1077,4.44847
323,348,3.81555
368,587,3.13604
68,3635,3.65572
203,40815,4.00026
132,4993,3.31516
139,6539,2.01327
68,68554,3.07984
19,1970,2.37216
600,2340,2.97434
294,153,2.06509
232,6006,2.60265
202,356,4.2478
268,2178,3.26316
68,3275,4.09314
599,51931,4.48386
249,64969,4.13724
474,1959,3.34912
602,11,3.14807
50,176371,3.10175
174,32,4.17631
119,5810,3.18997
88,26974,4.36377
68,4720,3.02579
477,5952,3.6766
243,353,4.47732
597,2423,3.72533
352,1080,3.82305
6,316,3.63386
318,142456,3.88095
597,2717,3.96965
288,3060,2.52043
217,1230,3.44644
125,60072,3.21531
368,303,2.92982
43,271,3.24369
83,7669,3.2
153,30707,2.68479
153,177615,2.37335
540,1196,4.50858
328,1288,4.28173
380,5171,3.31248
356,1206,4.83848
66,181,4.34743
166,5418,4.23255
474,3475,3.377
606,1293,3.21881
141,2355,3.70121
103,69844,3.3106
610,128360,3.76288
414,3788,3.42735
116,5349,3.39026
95,1196,4.73656
288,2391,3.76467
514,122926,2.92518
318,79057,3.75612
351,84152,4.08675
256,112623,3.97368
169,3,3.55159
566,25,3.62595
41,2268,3.56689
326,89492,4.01695
226,8464,3.46798
274,2431,3.30601
139,4865,1.66396
328,2090,3.73704
514,1079,3.67884
176,485,3.5396
372,1302,3.54326
608,1396,3.31649
594,2808,2.81294
224,1554,4.29412
282,1073,4.19634
547,1394,4.78937
602,22,3.4243
610,82641,3.61171
79,2406,4.08057
602,508,3.37815
603,163,3.76791
42,4482,2.36487
143,6619,3.41667
359,480,3.31478
317,3147,4.75347
286,2959,4.3911
153,4979,2.40776
603,2174,3.69722
603,4433,3.5064
560,6218,3.9852
274,67087,4.23282
307,5524,2.92801
249,74789,3.71117
368,1590,2.62662
135,4467,4.55492
603,1358,4.0725
235,39,3.19392
566,151,2.38912
64,2115,3.87756
16,1196,3.91294
139,3753,1.99106
492,842,3.82243
606,2313,3.59568
427,5107,3.09459
88,79132,4.54512
307,3752,1.49646
352,68791,4.45378
95,162,4.05
582,5618,4.93759
82,2380,1.13865
42,2861,3.53708
290,1345,3.70688
273,586,3.15897
610,7482,4.62255
353,266,3.10138
33,230,3.73881
304,1183,4.27538
16,296,4.04445
603,2431,2.4638
562,3578,4.32047
66,7482,4.92157
164,1036,5.37857
305,88405,3.3753
307,6548,1.44666
267,3996,4.42566
357,2291,4.23217
144,1246,4.14283
105,2329,4.90177
282,1968,4.58448
596,1372,3.73324
241,7371,3.90278
600,2797,2.68471
89,128087,4.03383
111,64839,3.53351
148,4993,4.3388
429,315,3.64002
448,46974,2.0571
357,1513,3.93616
7,589,3.97262
139,95510,1.5431
377,33681,3.93119
474,1006,2.7579
292,81847,3.10606
351,55577,3.66102
226,840,3.44656
187,7371,4.63878
52,86892,4.48305
68,54881,4.01658
610,79592,3.26239
488,5995,4.03666
381,5630,4.00607
202,523,3.34019
525,8643,3.19011
552,2501,3.29139
59,647,4.42245
534,6874,4.47408
469,1876,3.24096
174,300,3.6096
561,3753,3.58225
412,1276,3.5585
606,18,3.6645
249,1209,4.2402
184,119145,4.02507
57,3175,3.4833
599,3440,1.39161
599,6348,2.6191
600,2907,2.97434
51,33615,3.64277
414,72378,2.53696
484,261,3.98171
577,1288,4.1621
444,350,3.2309
437,1242,3.98936
298,109374,2.6791
73,59258,3.59236
489,5377,3.32613
372,527,3.86799
424,27020,3.7043
15,2916,3.86459
380,110501,4.05687
221,913,4.97026
414,4909,3.34429
610,133802,3.71898
16,2723,3.19921
198,2571,3.80241
104,6593,3.07048
198,364,4.02931
573,3578,4.70326
89,143559,4.03383
105,101962,4.04902
274,58803,4.15957
232,41769,3.2739
346,1333,4.08027
332,6365,3.70269
298,81932,3.07712
414,39444,4.08739
524,1270,4.1876
181,445,2.91837
105,98491,4.04902
528,91658,3.01723
63,47,4.18149
462,83827,3.62903
391,3702,3.77837
41,3160,1.81688
97,2571,4.48953
608,8464,2.53687
198,3686,3.49268
512,380,3.85634
140,5945,3.40465
606,1059,3.77913
160,1270,2.7487
200,5481,2.76073
120,1210,4.07464
376,1097,3.69652
603,910,4.27089
414,171765,4.0122
434,5952,3.7083
381,3254,2.81419
448,8376,2.91061
466,45722,3.56864
84,350,3.70805
351,90353,3.66102
292,4321,3.42967
534,87869,3.87005
84,1388,3.70385
99,165,3.96892
182,3809,3.15184
409,2109,3.79464
223,2716,4.16159
534,2080,4.10563
291,118696,3.66484
39,1617,4.87889
89,69644,2.98921
132,7323,3.29638
538,158,3.1486
57,1468,1.7722
198,260,3.87889
177,7222,3.32655
415,86345,5.27949
64,4489,4.88945
63,3752,3.72238
414,1840,3.34429
438,5809,3.3779
525,1033,3.82679
177,355,2.77494
462,81932,3.35821
28,4251,3.05645
600,39444,2.97434
199,1055,3.38816
305,296,4.85034
332,608,4.45118
438,3916,3.29152
453,2671,3.72213
298,71264,2.57872
212,107314,3.60345
295,858,4.0225
64,3396,4.14127
347,317,2.57513
232,597,3.1384
480,6764,3.11706
27,736,3.72814
599,8157,2.38219
274,368,2.67893
89,49013,3.70122
362,2023,4.25986
143,3526,4.21858
460,2762,4.6788
413,3916,4.77291
606,6800,3.05311
318,1260,3.19182
425,1393,3.25486
474,8955,3.377
24,4995,4.29859
199,913,3.58229
567,2731,2.15777
339,68358,4.58073
160,587,2.80057
128,942,4.34483
232,62155,2.95954
423,4995,4.13486
608,2002,2.82501
109,52,3.21032
500,2539,3.03571
59,1210,5.12141
599,5221,2.6191
286,4226,4.54583
217,2353,2.72148
414,26704,3.77286
597,2116,2.74381
122,112852,4.55513
596,5991,3.14493
608,2918,3.13042
10,136020,3.01167
380,83134,2.37166
539,4306,4.10039
517,1997,2.97272
610,158238,3.58397
274,4247,2.51902
262,296,3.60834
191,224,3.98914
19,1240,2.83467
274,328,2.75792
604,435,1.8453
91,1276,4.23675
28,52241,3.09576
573,60040,4.32229
57,442,3.40127
599,139859,2.66418
477,72224,4.14943
103,4002,3.68163
480,3618,3.41708
483,920,3.81775
167,1080,3.63733
137,30749,4.22214
387,2717,2.79479
512,454,3.41691
417,356,5.13376
28,6502,3.49724
498,380,4.24825
160,1385,2.17795
50,27773,4.36682
555,3698,2.9433
298,4247,1.48809
509,91542,3.00798
182,1827,4.39515
504,6565,3.80769
597,1290,4.01642
600,7153,3.31313
571,1976,2.59184
600,1923,3.07448
326,2571,4.07413
64,736,3.80948
298,7460,2.45879
387,4211,3.2569
365,4995,2.56147
599,458,1.65136
68,350,3.17501
434,33794,3.64344
82,6537,2.42193
477,61323,4.00491
305,88140,4.13864
489,8874,3.51738
341,4447,3.79276
380,3793,4.12889
607,448,4.5108
68,45950,4.13611
424,2571,4.28194
387,2206,3.2569
156,3114,4.395
181,371,2.91837
105,8957,4.32961
374,1350,3.4999
464,1835,3.34512
288,27618,3.12248
449,50,3.75021
249,608,4.25622
352,3355,3.84959
274,4022,3.34734
6,210,3.49462
314,357,3.42525
44,833,0.81235
68,2993,3.3952
182,8581,3.63636
186,2710,3.26458
210,589,4.4361
414,104374,3.8995
489,1967,3.75978
33,1641,3.80504
70,1270,4.82612
603,3007,3.5064
571,1334,2.59184
372,1227,3.5758
509,8861,3.18122
395,377,2.952
404,539,3.67817
274,60684,3.79313
425,1573,3.23556
98,1207,4.66728
28,34405,3.48392
263,7153,3.89579
474,6936,3.54762
599,27773,3.12698
480,480,3.20041
586,8368,4.54081
399,8961,4.03649
1,2048,4.316
492,1499,2.08089
422,2841,3.41382
256,71535,3.91307
274,3082,2.44578
414,5324,3.34429
109,165,3.47397
10,8969,2.83607
70,7361,4.88478
387,931,3.2569
560,30707,4.01131
497,1704,3.82841
83,1960,3.8
249,82854,3.67271
599,2797,1.96114
265,531,3.30835
232,783,3.10368
294,1049,3.00108
182,6881,3.4431
476,377,3.08484
132,2567,3.17458
561,59784,3.01528
19,2450,3.46927
534,94777,3.95317
414,34072,2.90219
431,435,1.7713
118,858,3.70994
368,2194,3.19286
448,104211,2.80617
210,485,3.59411
292,4386,2.41412
99,380,3.77275
263,593,4.06817
325,3698,3.17522
345,27751,3.86364
256,117887,3.97368
246,6942,4.37501
382,4896,4.39181
565,588,4.13649
177,31685,3.07587
393,3996,3.66063
608,364,3.29206
354,5459,3.71226
596,1644,2.1373
202,2001,2.43426
561,8798,3.76036
294,539,2.72644
470,736,3.31141
177,1499,1.97535
474,6291,3.70846
24,2916,4.06628
7,8636,3.85448
477,32029,3.67222
603,417,4.46413
68,2470,2.95992
487,94959,2.67857
525,93721,3.24925
380,152173,3.72105
109,366,2.66775
606,1124,4.28272
483,2593,3.65604
555,743,2.78471
567,113705,2.12917
249,70336,2.78439
601,1262,4.5394
226,2081,2.93654
198,1089,3.72586
255,588,2.5922
227,134130,4.07962
226,500,2.89982
559,494,3.659
288,2788,3.86069
414,2294,2.86546
305,75813,3.64393
511,99114,3.90661
233,4866,3.49351
414,4267,3.34429
424,107348,4.10843
590,2115,3.75488
14,7,2.97705
380,837,3.95255
282,139385,4.65071
57,2770,2.75206
57,1226,3.7722
78,2716,3.44478
82,7325,3.10306
606,6890,4.19051
239,2706,4.29947
471,8874,4.08827
350,788,2.20298
232,30894,2.52874
83,480,3.36714
160,1627,2.9379
414,6093,3.90679
472,1193,4.32463
1,2797,4.71395
448,5952,3.53242
428,3328,2.56873
599,5508,2.88219
307,44004,3.40505
111,87529,3.4275
305,7439,4.25857
580,337,3.7994
606,6573,3.67221
50,103335,2.375
288,2134,3.03474
196,1527,4.19198
247,3578,3.85437
438,2194,3.84758
414,4595,3.34429
307,203,3.06246
307,45501,3.40505
181,293,3.27175
367,2108,3.7961
304,1377,3.28759
396,293,3.36247
411,1,3.33869
139,3827,1.07766
139,106489,1.47032
356,203,3.87611
50,2019,4.10419
298,50912,1.98706
288,3448,3.10285
274,3608,2.54319
155,1883,3.74425
181,587,3.25986
113,1645,3.8311
318,7151,3.93439
136,267,3.24134
307,7324,2.55658
175,5410,3.34418
160,1277,3.76519
428,5900,1.5593
156,47,4.22712
187,4226,3.72199
354,2321,3.88774
168,750,5.57431
111,53121,3.37848
488,1198,4.52822
270,648,3.15461
113,39,3.27438
427,1208,3.70181
509,65261,3.12644
500,2078,3.85888
156,1225,4.39948
274,4855,3.83864
232,45950,3.02315
152,904,4.41357
293,1673,3.08095
448,428,3.6173
448,1079,3.74619
286,1912,4.4145
305,53519,3.44119
253,3536,4.23691
303,2683,3.83459
522,56367,4.10437
275,3578,4.37917
588,766,3.7485
603,1129,4.04426
21,10,3.20604
410,3608,3.49504
387,1921,2.49078
480,223,3.45249
599,181,2.11162
448,1604,3.09179
380,71535,4.02695
28,8493,2.96466
474,49220,2.87701
414,41527,3.50273
28,61350,2.95455
590,54001,3.6279
489,586,2.71658
6,848,3.49462
129,1676,3.50946
474,5353,3.377
111,5874,3.12857
279,5378,2.83061
84,46,2.79707
452,3101,3.64182
414,5072,4.12466
199,1262,4.28008
247,1682,3.77817
388,86298,4.24685
455,500,3.74897
19,2387,3.08751
178,4718,3.61652
525,70286,3.25773
448,88356,1.18857
80,53972,4.931
504,1968,3.70581
28,6993,3.77246
18,40819,4.10067
608,7158,2.65151
212,93510,3.93074
171,1148,4.64293
82,34,3.528
282,1954,4.58524
596,6934,3.29069
91,1092,2.85309
274,4040,2.95951
111,61323,3.59537
136,23,3.54811
599,1221,3.13458
370,1676,3.81589
195,111,3.93423
301,454,2.88495
286,1407,3.60159
566,364,3.95298
599,3408,2.47279
480,33669,5.21438
298,106491,1.5511
474,5971,3.63076
448,3448,3.35953
18,58559,4.37367
114,106782,3.20068
369,2126,3.38426
141,48385,4.09574
464,5026,4.34512
391,4975,3.81888
462,3037,3.0441
476,454,3.08574
247,5349,3.55956
132,4239,3.45501
79,3104,3.52899
599,108090,2.70886
555,3525,1.55967
305,353,4.36331
200,33794,3.80434
219,1580,3.23292
469,2527,4.12686
69,2762,4.45772
368,1722,2.78897
232,7169,4.51123
280,597,3.60285
573,457,4.78395
140,3861,2.95773
219,2028,3.77821
332,26131,3.62687
474,1246,3.7364
552,1201,3.89301
318,4776,3.87076
232,761,3.59965
101,3394,3.64815
93,2094,3.533
555,65,2.97684
290,475,4.82179
21,1573,3.05816
156,898,4.69017
469,2143,3.69607
274,60040,3.11484
177,2671,3.23482
606,30749,3.7724
610,93819,3.61171
448,133365,2.30144
369,60069,3.90211
562,6870,4.20235
425,45431,4.16563
274,1197,3.81494
606,2193,3.96642
89,142831,4.03383
232,51412,3.25833
95,5445,3.95744
32,996,2.36167
66,1240,4.49014
83,8622,2.70656
28,43921,2.59875
74,1209,4.47157
50,101072,2.375
248,122916,4.48726
606,5218,3.90706
223,1285,3.89042
414,6563,3.34429
261,1682,3.55378
89,119141,3.42158
414,7340,3.34429
207,3264,2.18105
322,586,3.07049
599,137218,2.66418
294,1582,2.64736
368,1653,3.18483
434,5445,3.56325
483,79132,4.0696
68,2340,3.15997
41,2115,3.32724
182,1365,3.51425
45,6333,4.25569
477,1214,3.72601
448,1954,3.4743
381,6503,1.81672
428,5055,2.77462
274,575,3.10126
495,5449,3.36191
448,47810,-0.12391
603,1484,4.02471
483,489,3.54082
181,1084,3.18207
318,62208,3.75075
475,592,4.76344
216,3521,4.45228
66,4591,3.82279
474,2182,3.377
305,1704,4.70405
305,113573,2.81273
109,62,3.53728
408,79132,3.91518
122,5171,3.63413
414,2279,3.34429
177,64620,3.46148
495,551,3.89153
200,1220,4.12442
416,4967,3.93535
474,3836,4.20525
102,592,3.43367
391,242,4.34272
182,1291,4.18919
610,63768,3.61171
230,52973,3.60894
240,367,3.46906
42,361,3.1143
492,1049,3.82243
304,1466,3.76804
380,34319,3.86754
560,32,3.93115
600,837,3.09022
368,3716,2.84337
522,72998,4.12565
603,1916,3.5064
414,3360,3.57995
453,1777,3.69113
73,74647,3.79358
307,8011,2.7248
609,329,2.9101
326,81932,2.47849
85,1641,3.64141
514,59369,2.85152
477,2628,2.9806
590,3439,2.45601
29,3578,4.50654
314,553,3.73867
279,109487,3.49503
604,380,3.31603
177,480,3.27217
199,2067,3.61152
100,2245,1.91004
248,6365,4.01268
64,5218,4.19282
587,141,3.86039
490,1499,2.3775
51,4018,3.3913
450,908,4.66197
260,2122,1.91071
391,1952,4.28699
307,6586,1.83992
593,6711,3.88484
66,272,3.39255
474,1544,2.82287
514,81932,3.69202
232,30793,2.7109
425,4720,3.91383
199,492,4.28763
45,4369,3.57753
503,1036,3.49203
213,4558,3.92708
219,5159,2.98294
567,150254,2.12917
590,431,3.8286
135,1597,2.66249
182,6188,3.85126
541,281,4.05198
599,5993,2.6191
180,2571,4.07731
14,539,2.94818
330,2657,3.21816
33,110,3.77997
217,3430,2.7625
448,367,3.12982
377,344,3.37594
462,86882,3.49455
312,2716,4.4016
564,47518,2.9635
436,361,2.70073
357,49530,4.27803
580,2186,4.06699
59,2763,4.51087
256,102445,3.8875
601,1,4.75681
64,4310,2.79196
509,112852,3.40491
290,918,4.05041
414,53894,3.80114
51,7160,3.88189
230,153,2.16282
380,27822,3.69038
239,2353,4.22161
182,1608,3.63194
221,1293,4.17627
57,1282,3.77544
523,6539,4.61489
219,2580,3.85646
239,2478,3.93012
599,5541,1.36221
483,2193,3.1562
489,1259,3.54237
142,296,4.48169
89,132584,4.03383
448,44665,2.78629
282,80906,4.31617
602,280,4.24141
599,95510,2.27912
274,3438,2.52551
103,78499,3.68871
599,2877,2.6191
480,4247,3.11706
156,945,3.69771
249,59014,3.67271
351,6874,3.78846
182,41,3.61362
105,4865,4.82267
105,122882,5.89151
338,189043,2.02941
533,2571,4.45189
563,69122,3.12755
65,318,4.83011
588,288,2.77668
10,8529,2.94661
233,174055,2.11346
516,457,4.22513
209,2028,4.66197
458,1073,4.51895
610,4369,3.87677
384,2355,3.03349
437,318,4.15088
474,4808,3.14531
112,36,3.96612
590,2991,3.85181
610,4902,4.26004
260,1219,4.01085
20,4161,3.56787
290,858,4.28622
599,93838,2.70886
505,1241,5.44583
483,62956,3.88352
187,4641,2.78304
356,2248,4.4717
552,329,3.02288
83,48394,3.25047
28,1209,3.47312
19,1047,2.47291
509,231,2.39066
458,261,3.98688
312,3499,4.31056
57,1513,2.63112
448,49272,2.93986
464,6934,3.31369
357,1407,4.13641
340,356,4.7162
42,1245,4.36004
391,4936,3.34215
219,54997,4.28997
177,37729,2.93221
391,3260,3.69388
47,356,3.54962
268,2349,3.4768
68,74789,3.10558
441,98809,4.82877
290,2013,4.03913
438,6549,3.3779
357,80489,4.69792
28,3683,3.44273
610,57421,3.61171
220,34,4.47751
428,2054,2.38552
298,3785,1.94516
182,4361,3.96046
103,1028,3.84224
450,1544,3.83071
380,5010,4.27904
603,4380,4.52471
489,1204,4.18256
610,68358,4.01616
448,73015,2.68857
462,1343,3.375
192,315,3.72032
221,1834,4.98978
610,134393,3.30436
221,1923,4.25893
132,6942,3.19636
474,901,3.377
408,4701,4.66845
50,1291,3.42674
139,33794,1.97308
382,4700,3.74452
325,194,4.0653
89,112138,3.20451
417,2762,4.22234
202,2150,4.49069
244,2716,3.73664
414,1997,4.03092
479,4111,3.35802
599,505,2.45068
202,3006,4.42614
596,2890,3.63183
36,1376,2.50201
274,1604,3.22374
181,707,1.95155
64,25,3.51508
462,4361,3.20082
414,6299,4.14658
597,1193,4.40451
489,7293,2.99062
52,48738,4.48305
569,380,4.17749
51,1196,4.44946
357,1378,3.91356
82,344,2.71749
290,2268,4.27869
159,1088,2.46944
534,59900,3.48153
590,5816,3.42052
58,736,3.35805
312,5991,3.98611
139,5418,1.94527
80,63113,4.27832
105,4878,5.10566
232,4816,3.33522
268,1047,2.78917
122,1682,4.61264
211,1246,4.46519
339,89745,4.31052
182,1447,3.32625
414,4520,3.34429
132,2324,3.25128
604,316,3.06413
222,485,2.52833
232,39231,3.05901
457,3072,2.45969
317,47,4.38538
156,2019,4.66564
313,1690,3.16458
294,610,3.2173
357,66097,4.33785
17,1032,4.12951
380,72167,3.60623
146,3686,2.7257
288,1090,3.25013
166,8665,4.43293
495,140523,4.48214
450,2858,4.09244
567,89774,2.36085
84,1173,3.28182
232,8361,2.39873
573,67087,4.98584
307,58156,3.43725
561,551,3.72816
4,2467,4.35857
274,542,3.78707
82,1201,3.96241
469,919,3.9449
474,3844,3.50222
307,3004,0.05018
68,1234,3.66459
203,2947,4.37632
387,2302,3.51515
474,33903,4.01986
177,6942,3.24759
307,2541,2.53693
603,1711,4.90266
199,1784,3.61802
538,58559,4.89172
182,2135,3.98873
451,5,3.19318
312,1278,3.90262
610,105801,3.61171
532,4262,3.7347
561,33679,3.04471
50,102407,2.375
44,786,2.55295
132,30793,2.42403
1,3578,4.85142
66,21,4.04411
307,4359,2.84203
111,1676,3.27801
590,30793,2.50731
414,4903,2.25101
140,6461,4.7432
520,1732,3.55799
182,1247,4.21721
100,899,4.0566
52,57528,4.48305
160,1100,1.56655
456,708,3.92288
606,2232,3.10312
599,3968,2.6191
477,252,3.70466
203,349,3.92265
448,74532,1.38019
339,97752,4.24618
169,1288,4.96089
534,79695,3.58006
220,32,4.39806
89,121781,4.03383
380,30707,4.26868
555,3497,3.05967
216,4020,3.35586
600,1230,3.60846
376,10,3.9966
462,8042,3.375
232,7258,3.50749
226,44195,4.29034
51,4591,3.7711
45,261,3.77386
7,2671,3.10322
380,1583,4.08203
474,5619,3.377
357,3114,3.83482
182,2551,3.54644
122,119145,4.32163
414,6303,3.08739
432,2712,3.60557
589,1097,3.33612
570,293,3.84958
203,4886,3.89131
166,1240,4.49767
592,533,3.4896
560,130576,3.58696
391,2232,3.8429
409,2492,3.79464
51,934,3.94476
599,41716,1.48827
314,474,3.613
45,3421,4.29546
247,5618,4.20932
597,588,4.06723
469,196,3.3061
290,3260,4.15678
476,252,3.05186
387,5974,3.2569
51,1845,4.25386
380,8528,4.25773
428,4223,2.40568
307,7371,3.33679
75,8961,3.59215
249,91974,3.67271
525,223,4.12905
437,1291,3.94736
351,40412,3.65625
594,4794,3.9689
483,52973,3.69038
341,69122,4.10441
419,4310,3.256
414,2428,3.2489
42,784,2.42797
103,33493,4.22318
113,260,4.21951
68,58559,4.10615
590,1272,4.23235
414,3948,3.08034
260,6773,3.75
419,85394,4.05556
263,7458,3.88336
483,26444,3.54082
599,112,2.8973
603,2968,3.74019
43,29,5.3709
219,2993,3.17699
1,2991,4.78865
317,104879,3.44928
462,127136,3.66667
453,2558,1.44334
448,700,3.14594
205,95167,3.91696
387,7346,3.6894
357,596,4.03633
91,1376,3.92276
369,3638,0.87786
180,2641,2.64389
536,368,3.6673
111,162478,3.67266
227,296,4.60002
222,2378,3.64468
318,208,3.14388
147,163,3.29231
372,538,3.19843
11,1616,1.94528
380,3175,4.08332
405,1252,4.43509
307,1207,2.77815
554,2497,4.02439
477,54503,4.44
140,4848,4.41232
603,1179,3.9449
325,1614,3.39404
217,2762,3.03016
234,888,3.50543
89,37384,2.86391
394,454,2.65551
188,1951,4.34884
105,4823,2.66491
112,3147,3.79018
68,2915,3.46087
4,21,3.36288
391,5541,3.87415
202,3740,3.34019
610,91660,2.15546
584,292,3.72005
343,50872,4.52547
38,457,3.32052
105,5152,3.66491
402,788,3.58374
603,2074,3.8873
221,3996,4.75094
74,1617,4.98084
606,3289,3.67221
326,57669,4.2378
21,135133,2.98507
560,2761,4.3959
256,117176,3.97368
222,466,2.75711
6,450,3.49462
365,138210,3.04808
482,1374,3.26197
436,380,3.15708
446,339,2.6258
326,2338,4.03425
44,494,2.80631
18,923,4.76674
380,6659,3.54689
604,332,5.0323
391,4967,4.34959
414,6306,3.34429
448,919,3.12994
44,785,2.8176
45,2485,3.34108
226,56757,3.68317
125,136864,2.91778
232,3624,3.03862
477,1358,3.93151
42,4349,3.48745
354,34319,2.75332
573,6378,4.49428
354,3471,3.4897
391,858,4.48661
514,2011,3.00678
359,593,3.75616
19,208,2.23602
307,5418,2.82136
591,3114,3.57953
18,168252,4.66452
307,4776,2.91951
380,187593,3.50635
608,2997,3.46261
369,541,3.65371
140,4161,3.29066
199,2427,2.92118
36,4220,2.68
214,17,3.20673
474,2076,4.01146
186,915,4.39615
352,924,4.46983
202,2414,3.84659
605,37733,3.59926
219,66297,4.60629
219,4226,3.74947
482,1923,3.26838
489,3471,3.58874
594,4823,2.75188
68,5400,2.97865
600,3911,3.18436
517,56775,1.75804
228,318,4.30863
567,136016,2.12917
22,8784,1.61594
414,48516,4.05412
314,588,3.38204
221,26375,4.65997
610,2976,2.61926
189,318,4.75941
551,377,3.65373
482,6754,3.11655
307,3843,2.55658
105,93790,4.04902
610,55995,3.26239
509,59315,2.90842
42,2263,3.53708
96,3499,3.8077
552,1617,3.97718
606,648,3.46042
288,2872,2.67426
398,8641,4.30662
365,86293,2.47147
119,4370,4.98324
477,2746,2.23632
288,1375,2.58703
555,2174,3.49851
226,4247,3.44656
356,168,3.04465
599,2976,2.6191
354,2455,3.34125
336,34162,4.89105
226,8981,3.66932
443,91500,3.61371
403,2502,4.38173
477,3100,4.22485
36,5464,2.04678
64,6155,4.17097
167,2710,3.30317
8,39,3.40779
560,93510,4.01172
599,2231,2.99609
584,434,2.82977
95,589,4.60465
522,67255,4.48092
4,2858,3.90932
474,4902,2.56624
608,3988,2.22179
599,44,0.24465
455,111,3.82552
474,7357,3.377
304,1028,4.16192
438,3300,3.45546
50,72378,2.375
372,356,3.73999
448,5573,2.19407
239,8984,3.87264
216,3504,4.45228
514,158830,2.9
419,2329,4.47697
249,8529,3.61795
425,2762,3.45959
234,2140,2.86917
84,1263,3.01991
68,3553,1.39292
256,6947,3.87697
28,51540,3.31298
234,1826,3.50543
51,3799,3.7711
465,2941,4.79897
292,97470,2.21124
19,1064,2.98254
480,6615,3.24563
28,31225,3.0784
42,413,1.97586
490,7361,3.53494
514,1278,3.72824
511,164179,3.99378
304,1610,3.93374
160,47,2.96844
521,52,4.82731
600,262,2.72191
482,2688,2.20124
376,2762,4.0974
584,442,2.88208
456,736,3.64326
474,4644,3.377
298,91128,2.5511
265,436,2.8297
292,780,3.64016
428,2716,3.10904
284,367,3.03642
263,1610,3.76931
384,1206,3.14888
153,44191,2.59183
357,4034,3.86564
238,1272,3.86982
437,79,2.06787
280,3755,3.84182
45,934,3.94855
414,2282,0.8316
305,223,4.73966
465,3654,4.93269
599,87960,2.70886
339,115210,4.15453
600,2706,2.84238
599,3190,2.6191
596,8961,3.40814
121,454,3.0932
276,631,4.71418
28,592,3.12734
313,2028,3.94226
50,3949,3.15361
198,1252,3.73811
607,112,3.43641
177,54190,4.05093
395,367,2.94978
307,2716,1.98244
387,3765,3.2569
27,1200,3.98541
500,2081,3.99461
182,7076,3.63527
584,339,3.30893
434,260,3.94483
307,1992,2.55658
28,3499,3.70149
474,3524,3.16672
66,3029,4.05449
57,3471,4.12893
401,31658,3.1212
202,2100,3.29839
610,95088,4.26239
414,4617,3.34429
166,2716,4.79506
279,6664,3.77419
522,84152,4.91938
391,2762,4.12741
542,45517,2.70832
438,1061,3.37187
160,2078,3.0441
52,50794,4.1183
182,2728,3.57456
606,953,4.57722
567,1,2.68277
99,337,3.75288
474,6041,3.377
287,4954,2.75345
438,5378,2.61259
166,46530,3.59402
414,6883,3.34429
176,592,3.94474
480,4033,3.24563
287,671,1.31067
232,79293,2.59046
19,293,2.90065
105,4015,3.77471
495,106100,4.46096
509,93988,3.22989
144,8873,3.70694
573,51935,4.85479
249,34405,4.27096
230,8961,2.9015
210,122906,4.77723
474,44199,4.13155
339,90439,4.01288
603,97,3.74683
239,4878,4.87722
414,1090,3.58043
108,3978,4.0
7,6365,3.33599
177,262,3.17655
220,165,4.08555
567,92234,2.00741
509,783,2.71108
409,1136,4.58753
417,1206,4.84963
385,1031,3.16932
380,2948,4.24737
381,3996,3.79018
226,5349,2.74289
250,4921,4.44668
307,7321,2.55658
474,1834,4.07362
18,53996,3.66475
343,7153,3.75604
279,1196,3.86142
453,165,3.80097
585,1895,3.48676
610,6296,3.95027
428,2167,3.06839
19,12,2.1738
489,431,3.45889
334,2571,4.26138
534,4366,3.73414
247,899,3.06325
413,527,4.703
517,3269,1.92718
249,122916,4.04087
489,53993,2.19665
64,3386,2.95685
477,4270,3.67939
430,5902,3.93771
140,4886,3.74439
84,475,4.60455
414,3448,3.1255
137,928,5.01722
474,6422,3.377
414,5678,3.34429
599,51091,2.70886
323,1188,2.81467
381,339,3.04432
140,1747,3.23974
414,7319,2.08739
491,1682,4.18601
600,2140,3.44974
518,3101,3.428
282,8665,4.29772
468,432,3.42308
187,1466,4.04274
83,72998,3.67703
117,719,2.14573
72,30825,3.62192
183,2993,3.84314
357,1220,4.26087
580,2105,3.24491
89,170993,4.03383
129,239,4.33123
564,1682,3.66658
368,1396,3.06853
448,104760,2.64482
190,5989,4.17785
28,608,3.68251
68,5872,2.78246
16,678,3.725
599,7033,1.94689
474,7132,4.90397
602,494,3.07766
200,2671,3.59984
415,3147,4.79554
580,49272,4.07774
387,1345,3.35425
599,6811,0.86221
125,69640,3.37466
288,2369,2.19254
573,1214,4.86013
